"Actual","Predicted","Probability_PCOS","Probability_No_PCOS","Correct"
"PCOS","PCOS",0.7,0.3,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.04,0.96,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.09,0.91,TRUE
"No_PCOS","No_PCOS",0.06,0.94,TRUE
"PCOS","No_PCOS",0.14,0.86,FALSE
"PCOS","PCOS",0.89,0.11,TRUE
"No_PCOS","No_PCOS",0.23,0.77,TRUE
"No_PCOS","No_PCOS",0.04,0.96,TRUE
"No_PCOS","No_PCOS",0.24,0.76,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.04,0.96,TRUE
"No_PCOS","No_PCOS",0.03,0.97,TRUE
"PCOS","PCOS",0.75,0.25,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.07,0.93,TRUE
"No_PCOS","No_PCOS",0.07,0.93,TRUE
"No_PCOS","No_PCOS",0.03,0.97,TRUE
"No_PCOS","No_PCOS",0.1,0.9,TRUE
"No_PCOS","No_PCOS",0,1,TRUE
"No_PCOS","No_PCOS",0.22,0.78,TRUE
"PCOS","PCOS",0.51,0.49,TRUE
"No_PCOS","No_PCOS",0.16,0.84,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"PCOS","PCOS",0.99,0.01,TRUE
"No_PCOS","No_PCOS",0.02,0.98,TRUE
"No_PCOS","No_PCOS",0.44,0.56,TRUE
"No_PCOS","PCOS",0.63,0.37,FALSE
"No_PCOS","No_PCOS",0.14,0.86,TRUE
"No_PCOS","No_PCOS",0.05,0.95,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"No_PCOS","No_PCOS",0.17,0.83,TRUE
"PCOS","No_PCOS",0.46,0.54,FALSE
"No_PCOS","No_PCOS",0.26,0.74,TRUE
"PCOS","PCOS",0.98,0.02,TRUE
"No_PCOS","No_PCOS",0.01,0.99,TRUE
"PCOS","PCOS",0.75,0.25,TRUE
"No_PCOS","No_PCOS",0.22,0.78,TRUE
